################################################################
what           :             AP         AP_50%         AP_25%
################################################################
cabinet        :          0.471          0.655          0.774
bed            :          0.543          0.791          0.815
chair          :          0.829          0.944          0.970
sofa           :          0.487          0.729          0.851
table          :          0.638          0.810          0.853
door           :          0.543          0.744          0.836
window         :          0.399          0.612          0.817
bookshelf      :          0.435          0.667          0.819
picture        :          0.533          0.649          0.732
counter        :          0.359          0.631          0.746
desk           :          0.370          0.635          0.813
curtain        :          0.487          0.736          0.854
refrigerator   :          0.477          0.634          0.710
shower curtain :          0.474          0.702          0.825
toilet         :          0.947          0.998          0.998
sink           :          0.556          0.736          0.901
bathtub        :          0.783          0.870          0.903
otherfurniture :          0.597          0.732          0.822
----------------------------------------------------------------
average        :          0.551          0.737          0.835
